case_id,activity,timestamp
657,D,2024-06-15 02:34:06
657,E,2024-06-15 02:34:07
657,G,2024-06-15 02:34:08
657,H,2024-06-15 02:34:09
658,A,2024-06-15 02:34:10
658,B,2024-06-15 02:34:11
658,G,2024-06-15 02:34:12
658,H,2024-06-15 02:34:13
659,A,2024-06-15 02:34:14
659,B,2024-06-15 02:34:15
659,G,2024-06-15 02:34:16
659,H,2024-06-15 02:34:17
660,C,2024-06-15 02:34:18
660,D,2024-06-15 02:34:19
660,F,2024-06-15 02:34:20
660,D,2024-06-15 02:34:21
660,E,2024-06-15 02:34:22
660,G,2024-06-15 02:34:23
660,I,2024-06-15 02:34:24
661,A,2024-06-15 02:34:25
661,B,2024-06-15 02:34:26
661,G,2024-06-15 02:34:27
661,H,2024-06-15 02:34:28
662,C,2024-06-15 02:34:29
662,D,2024-06-15 02:34:30
662,E,2024-06-15 02:34:31
662,G,2024-06-15 02:34:32
662,I,2024-06-15 02:34:33
663,A,2024-06-15 02:34:34
663,B,2024-06-15 02:34:35
663,G,2024-06-15 02:34:36
663,H,2024-06-15 02:34:37
664,A,2024-06-15 02:34:38
664,B,2024-06-15 02:34:39
664,G,2024-06-15 02:34:40
664,I,2024-06-15 02:34:41
665,A,2024-06-15 02:34:42
665,B,2024-06-15 02:34:43
665,G,2024-06-15 02:34:44
665,H,2024-06-15 02:34:45
666,C,2024-06-15 02:34:46
666,D,2024-06-15 02:34:47
666,F,2024-06-15 02:34:48
666,D,2024-06-15 02:34:49
666,E,2024-06-15 02:34:50
666,G,2024-06-15 02:34:51
666,I,2024-06-15 02:34:52
667,C,2024-06-15 02:34:53
667,D,2024-06-15 02:34:54
667,E,2024-06-15 02:34:55
667,G,2024-06-15 02:34:56
667,H,2024-06-15 02:34:57
668,A,2024-06-15 02:34:58
668,B,2024-06-15 02:34:59
668,G,2024-06-15 02:35:00
668,H,2024-06-15 02:35:01
669,A,2024-06-15 02:35:02
669,B,2024-06-15 02:35:03
669,G,2024-06-15 02:35:04
669,H,2024-06-15 02:35:05
670,A,2024-06-15 02:35:06
670,B,2024-06-15 02:35:07
670,G,2024-06-15 02:35:08
670,H,2024-06-15 02:35:09
671,A,2024-06-15 02:35:10
671,B,2024-06-15 02:35:11
671,G,2024-06-15 02:35:12
671,I,2024-06-15 02:35:13
672,A,2024-06-15 02:35:14
672,B,2024-06-15 02:35:15
672,G,2024-06-15 02:35:16
672,H,2024-06-15 02:35:17
673,A,2024-06-15 02:35:18
673,B,2024-06-15 02:35:19
673,G,2024-06-15 02:35:20
673,I,2024-06-15 02:35:21
674,A,2024-06-15 02:35:22
674,B,2024-06-15 02:35:23
674,G,2024-06-15 02:35:24
674,I,2024-06-15 02:35:25
675,A,2024-06-15 02:35:26
675,B,2024-06-15 02:35:27
675,G,2024-06-15 02:35:28
675,I,2024-06-15 02:35:29
676,C,2024-06-15 02:35:30
676,D,2024-06-15 02:35:31
676,F,2024-06-15 02:35:32
676,D,2024-06-15 02:35:33
676,E,2024-06-15 02:35:34
676,G,2024-06-15 02:35:35
676,I,2024-06-15 02:35:36
677,A,2024-06-15 02:35:37
677,B,2024-06-15 02:35:38
677,G,2024-06-15 02:35:39
677,H,2024-06-15 02:35:40
678,A,2024-06-15 02:35:41
678,B,2024-06-15 02:35:42
678,G,2024-06-15 02:35:43
678,H,2024-06-15 02:35:44
679,C,2024-06-15 02:35:45
679,D,2024-06-15 02:35:46
679,F,2024-06-15 02:35:47
679,D,2024-06-15 02:35:48
679,E,2024-06-15 02:35:49
679,G,2024-06-15 02:35:50
679,H,2024-06-15 02:35:51
680,C,2024-06-15 02:35:52
680,D,2024-06-15 02:35:53
680,F,2024-06-15 02:35:54
680,D,2024-06-15 02:35:55
680,E,2024-06-15 02:35:56
680,G,2024-06-15 02:35:57
680,H,2024-06-15 02:35:58
681,C,2024-06-15 02:35:59
681,D,2024-06-15 02:36:00
681,F,2024-06-15 02:36:01
681,D,2024-06-15 02:36:02
681,E,2024-06-15 02:36:03
681,G,2024-06-15 02:36:04
681,I,2024-06-15 02:36:05
682,C,2024-06-15 02:36:06
682,D,2024-06-15 02:36:07
682,F,2024-06-15 02:36:08
682,D,2024-06-15 02:36:09
682,E,2024-06-15 02:36:10
682,G,2024-06-15 02:36:11
682,H,2024-06-15 02:36:12
683,A,2024-06-15 02:36:13
683,B,2024-06-15 02:36:14
683,G,2024-06-15 02:36:15
683,I,2024-06-15 02:36:16
684,A,2024-06-15 02:36:17
684,B,2024-06-15 02:36:18
684,G,2024-06-15 02:36:19
684,H,2024-06-15 02:36:20
685,C,2024-06-15 02:36:21
685,D,2024-06-15 02:36:22
685,E,2024-06-15 02:36:23
685,G,2024-06-15 02:36:24
685,I,2024-06-15 02:36:25
686,C,2024-06-15 02:36:26
686,D,2024-06-15 02:36:27
686,E,2024-06-15 02:36:28
686,G,2024-06-15 02:36:29
686,H,2024-06-15 02:36:30
687,A,2024-06-15 02:36:31
687,B,2024-06-15 02:36:32
687,G,2024-06-15 02:36:33
687,H,2024-06-15 02:36:34
688,A,2024-06-15 02:36:35
688,B,2024-06-15 02:36:36
688,G,2024-06-15 02:36:37
688,I,2024-06-15 02:36:38
689,C,2024-06-15 02:36:39
689,D,2024-06-15 02:36:40
689,F,2024-06-15 02:36:41
689,D,2024-06-15 02:36:42
689,E,2024-06-15 02:36:43
689,G,2024-06-15 02:36:44
689,H,2024-06-15 02:36:45
690,A,2024-06-15 02:36:46
690,B,2024-06-15 02:36:47
690,G,2024-06-15 02:36:48
690,I,2024-06-15 02:36:49
691,A,2024-06-15 02:36:50
691,B,2024-06-15 02:36:51
691,G,2024-06-15 02:36:52
691,H,2024-06-15 02:36:53
692,A,2024-06-15 02:36:54
692,B,2024-06-15 02:36:55
692,G,2024-06-15 02:36:56
692,I,2024-06-15 02:36:57
693,A,2024-06-15 02:36:58
693,B,2024-06-15 02:36:59
693,G,2024-06-15 02:37:00
693,I,2024-06-15 02:37:01
694,A,2024-06-15 02:37:02
694,B,2024-06-15 02:37:03
694,G,2024-06-15 02:37:04
694,I,2024-06-15 02:37:05
695,C,2024-06-15 02:37:06
695,D,2024-06-15 02:37:07
695,E,2024-06-15 02:37:08
695,G,2024-06-15 02:37:09
695,I,2024-06-15 02:37:10
696,A,2024-06-15 02:37:11
696,B,2024-06-15 02:37:12
696,G,2024-06-15 02:37:13
696,H,2024-06-15 02:37:14
697,C,2024-06-15 02:37:15
697,D,2024-06-15 02:37:16
697,E,2024-06-15 02:37:17
697,G,2024-06-15 02:37:18
697,I,2024-06-15 02:37:19
698,A,2024-06-15 02:37:20
698,B,2024-06-15 02:37:21
698,G,2024-06-15 02:37:22
698,I,2024-06-15 02:37:23
699,A,2024-06-15 02:37:24
699,B,2024-06-15 02:37:25
699,G,2024-06-15 02:37:26
699,I,2024-06-15 02:37:27
700,A,2024-06-15 02:37:28
700,B,2024-06-15 02:37:29
700,G,2024-06-15 02:37:30
700,I,2024-06-15 02:37:31
701,C,2024-06-15 02:37:32
701,D,2024-06-15 02:37:33
701,E,2024-06-15 02:37:34
701,G,2024-06-15 02:37:35
701,H,2024-06-15 02:37:36
702,A,2024-06-15 02:37:37
702,B,2024-06-15 02:37:38
702,G,2024-06-15 02:37:39
702,I,2024-06-15 02:37:40
703,C,2024-06-15 02:37:41
703,D,2024-06-15 02:37:42
703,F,2024-06-15 02:37:43
703,D,2024-06-15 02:37:44
703,E,2024-06-15 02:37:45
703,G,2024-06-15 02:37:46
703,H,2024-06-15 02:37:47
704,C,2024-06-15 02:37:48
704,D,2024-06-15 02:37:49
704,E,2024-06-15 02:37:50
704,G,2024-06-15 02:37:51
704,I,2024-06-15 02:37:52
705,C,2024-06-15 02:37:53
705,D,2024-06-15 02:37:54
705,F,2024-06-15 02:37:55
705,D,2024-06-15 02:37:56
705,E,2024-06-15 02:37:57
705,G,2024-06-15 02:37:58
705,I,2024-06-15 02:37:59
706,C,2024-06-15 02:38:00
706,D,2024-06-15 02:38:01
706,E,2024-06-15 02:38:02
706,G,2024-06-15 02:38:03
706,H,2024-06-15 02:38:04
707,C,2024-06-15 02:38:05
707,D,2024-06-15 02:38:06
707,E,2024-06-15 02:38:07
707,G,2024-06-15 02:38:08
707,I,2024-06-15 02:38:09
708,C,2024-06-15 02:38:10
708,D,2024-06-15 02:38:11
708,F,2024-06-15 02:38:12
708,D,2024-06-15 02:38:13
708,E,2024-06-15 02:38:14
708,G,2024-06-15 02:38:15
708,I,2024-06-15 02:38:16
709,C,2024-06-15 02:38:17
709,D,2024-06-15 02:38:18
709,F,2024-06-15 02:38:19
709,D,2024-06-15 02:38:20
709,E,2024-06-15 02:38:21
709,G,2024-06-15 02:38:22
709,I,2024-06-15 02:38:23
710,C,2024-06-15 02:38:24
710,D,2024-06-15 02:38:25
710,E,2024-06-15 02:38:26
710,G,2024-06-15 02:38:27
710,I,2024-06-15 02:38:28
711,A,2024-06-15 02:38:29
711,B,2024-06-15 02:38:30
711,G,2024-06-15 02:38:31
711,I,2024-06-15 02:38:32
712,A,2024-06-15 02:38:33
712,B,2024-06-15 02:38:34
712,G,2024-06-15 02:38:35
712,H,2024-06-15 02:38:36
713,C,2024-06-15 02:38:37
713,D,2024-06-15 02:38:38
713,F,2024-06-15 02:38:39
713,D,2024-06-15 02:38:40
713,E,2024-06-15 02:38:41
713,G,2024-06-15 02:38:42
713,H,2024-06-15 02:38:43
